7590	8217	11
6984	13213	11
13561	8280	10
9123	11504	10
6135	3782	11
4964	11941	11
3377	9156	11
8377	4624	11
10856	8442	12
4556	4724	8
6650	9733	10
5171	5896	11
12891	1649	11
6066	12681	10
1760	7928	10
11811	7924	10
1385	9813	11
9690	157	11
758	992	11
11990	435	10
11773	12615	10
743	5896	11
11755	9065	10
10134	4624	11
10640	6039	11
2056	5559	11
9389	3151	5
6859	2156	11
4063	2156	11
6497	11535	10
10318	1272	10
13237	8217	11
9219	1785	10
1235	6039	11
9190	13271	10
13641	8217	11
991	5605	10
208	2156	11
10796	11489	8
9424	873	11
13077	11824	10
6504	9813	11
9438	6483	11
13486	10724	10
4422	10819	10
8492	11255	10
5645	1466	11
7490	11295	10
113	6039	11
12652	10270	10
6954	11232	10
8299	1010	11
3308	11402	10
2854	6039	11
12888	10968	10
4022	503	10
1266	10788	10
10741	13485	10
1751	4670	10
9717	12506	11
4226	3060	10
2019	8851	8
1209	5083	10
8063	9813	11
344	4982	10
9241	1165	10
6808	8146	10
806	6039	11
10188	6868	11
10600	5662	10
9078	6483	11
7366	7467	10
6827	9618	10
3272	4889	10
10262	8494	8
8018	5896	11
6453	4679	11
3400	13213	11
312	10307	11
5172	690	10
4712	3782	11
12080	2893	10
6986	6483	11
7347	4679	11
12394	254	11
12355	7193	10
8393	1308	11
13115	5445	11
6150	992	11
9671	7940	10
11500	3782	11
1181	9813	11
4305	5774	10
3549	10655	10
3314	3782	11
5888	8287	10
6135	10991	10
6815	6597	10
610	7458	10
10737	6532	10
10080	1649	11
5509	767	10
6131	1661	10
3645	4069	10
5965	8442	10
7462	3013	10
6749	11663	11
3100	11826	10
8067	6635	10
6488	5334	10
12254	4679	11
6593	9156	11
13064	4390	10
5526	1187	5
6871	9813	11
11449	7252	10
109	11876	10
3621	13327	11
1198	9558	11
8072	6866	10
4243	1466	11
13506	6757	10
7402	5896	11
5263	11663	11
6066	8887	11
4205	8400	10
5965	254	11
11463	7111	10
10969	11991	10
1170	9643	10
10685	2080	10
11820	8361	10
11961	11663	11
6624	2145	10
5610	8887	11
3946	2156	11
11625	13769	10
8755	8419	10
12152	4512	11
8042	992	11
635	3205	11
10666	9446	10
734	12212	10
785	5551	10
11355	1436	10
11898	2156	11
13572	3305	5
1463	3205	11
2308	9156	11
10316	4861	11
13780	5445	11
9653	2156	11
6892	6039	11
4062	9741	10
13692	3822	11
1947	13213	11
12413	11663	11
13163	3822	11
10852	8217	11
6443	4724	8
4541	3455	10
11059	7369	11
4797	3822	11
13541	3560	10
2103	3275	10
5177	5385	10
6168	9371	10
11443	10032	10
1569	3925	11
7261	9082	10
10193	5896	11
3710	1010	11
8361	11964	11
8442	3320	10
5028	1942	11
3437	5016	10
4543	1010	11
9726	2517	10
962	6501	10
9289	6580	10
12288	9813	11
8378	4941	10
7672	1793	10
4696	1010	11
5695	13181	11
2562	9949	10
363	873	11
5150	4679	11
3967	2887	10
198	3320	10
11399	668	10
7543	11324	10
6287	7275	10
5860	5402	10
183	4018	10
1373	4624	11
5521	8494	8
7784	11914	10
1979	1649	11
7638	2470	10
10778	1843	10
7976	727	11
851	13213	11
3762	10591	10
3557	5896	11
5404	11196	10
10554	423	10
4304	13058	12
3920	11237	10
11059	11445	11
12910	5443	10
8911	5896	11
2225	784	10
642	13600	11
2211	1093	9
5450	1649	11
4180	12229	11
7164	3333	9
5450	8560	11
2920	4249	11
3730	7667	11
8491	6483	11
5321	2156	11
940	3782	11
4897	13786	10
9561	3782	11
2437	12079	10
2282	3300	11
7496	9813	11
9541	4819	10
1062	1238	11
12487	1010	11
4378	3925	11
13179	1504	10
12873	1187	10
10734	1117	10
6427	3151	10
1806	7421	10
396	3822	11
3726	1942	11
8951	4724	8
483	1187	10
13513	12120	10
995	5896	11
13326	1010	11
1844	8558	10
12600	3120	10
2421	5547	10
7112	6483	11
665	911	10
4270	5587	10
2198	2156	11
7116	5445	11
9360	3538	10
6643	12272	12
8819	11663	11
1105	11625	10
10815	1942	11
6747	5587	10
5254	1466	11
9143	2020	10
7372	7487	10
11255	12355	10
446	9004	2
9703	9654	11
5531	11493	10
10827	3625	10
11306	10307	11
1952	7037	10
3560	4391	10
5544	9156	11
5544	2831	10
455	3822	11
9644	3453	10
3757	1942	11
9126	11058	10
10169	2156	11
3967	1466	11
7913	2156	11
12340	4544	10
2571	1010	11
11547	11578	10
5136	9631	12
10384	3782	11
3739	4013	10
9932	11826	10
4089	3891	10
10671	3453	10
6805	9239	10
12527	9813	11
11499	13198	11
3009	1942	11
12133	11532	10
7439	598	10
8049	13119	10
1568	9102	10
6395	3380	10
2921	7705	10
6556	1187	5
4628	8065	10
7952	2535	10
4886	8136	10
4177	12785	10
13767	10819	10
4911	10543	10
2601	3925	11
9740	4624	11
7933	6483	11
327	11327	10
9013	3764	10
4543	3292	11
3935	13720	10
12648	117	10
9012	5876	10
3719	6911	10
936	9817	10
11129	5619	10
10439	7193	10
5829	5875	10
2315	9156	11
4299	4753	10
3125	11663	11
13411	10436	10
6988	3822	11
2673	3990	10
7824	13213	11
12093	3117	10
6799	1691	10
9315	1776	10
12225	13213	11
13260	7467	10
12437	2044	10
2479	9062	5
2900	9813	11
3015	4679	11
10898	2779	10
12051	7509	10
1546	8887	11
13845	1942	11
10318	12951	10
9090	4759	10
8072	2869	10
11669	11375	5
7282	11249	10
7664	8494	8
1752	8119	10
2849	5958	11
5069	8487	10
12648	6493	10
12636	2073	10
10696	5181	10
12076	3037	11
8088	1649	11
12207	3925	11
10451	9156	11
11097	4683	10
99	8652	10
13008	11296	10
2041	2156	11
11737	9156	11
1383	10206	10
10710	10438	10
3690	8494	8
10647	11625	10
6114	5896	11
10834	1942	11
12750	10853	10
5456	3925	11
1219	6769	10
12471	12261	11
11240	956	10
644	2687	10
10772	11067	10
4785	11570	10
13772	6039	11
4085	13504	11
8240	13058	10
10102	3452	10
4609	6039	11
11183	12895	10
4695	1792	10
4270	1010	11
11243	11477	10
5351	1010	11
12604	12636	10
5496	12173	10
5776	11132	10
2044	8217	11
9460	9546	10
9504	6039	11
2377	1509	10
6357	9813	11
1351	2196	10
4462	1308	11
8104	1308	11
9063	4273	10
6001	10779	11
9622	11735	10
1733	3354	10
11714	9744	10
11899	8494	10
12464	8333	10
8466	8494	8
12592	5607	10
4123	13039	10
13623	9311	10
10452	3994	10
2708	9813	11
5952	11461	10
2986	1654	2
5315	9813	11
11944	1649	11
8277	6655	10
4645	5896	11
6194	1010	11
356	13669	10
2472	5943	1
3711	11255	10
8315	6039	11
9535	10934	10
7543	6065	10
7801	6483	11
9433	12777	10
2148	9663	12
9444	8175	10
2060	6889	10
6065	13322	10
9353	10712	10
5090	8217	11
6917	7369	11
7832	8442	12
13768	4615	10
5514	8494	10
3094	8851	8
3368	8494	8
975	3001	10
12990	7350	11
2577	9488	10
7764	560	11
5476	2156	11
9674	4679	11
4164	235	10
8621	1535	10
9489	9156	11
12504	7397	10
11456	4249	11
3479	5896	11
6611	4544	10
9311	873	11
6918	5285	10
1433	4072	11
10612	2156	11
4862	1649	11
6548	5014	10
1806	12386	10
897	13170	10
9957	873	11
5162	13582	10
3926	6868	11
758	6067	10
6396	13213	11
7929	1857	10
7170	11663	11
4186	2470	10
10613	9156	11
2460	4390	10
7282	4165	10
2034	1128	10
6199	13803	10
12371	7901	10
13506	4127	10
10931	3925	11
9509	9813	11
9780	1466	11
8461	3151	10
8735	10379	10
2007	3822	11
5301	11089	10
1420	1772	10
7764	9853	10
12435	9813	11
3130	13029	10
12151	5896	11
518	2400	10
3850	9930	10
4139	13213	11
3103	2156	11
4867	8514	10
9292	9045	10
12431	5245	10
8783	9156	11
8028	873	11
11494	8217	11
962	5528	10
12947	4624	11
5588	11663	11
5883	3925	11
13785	5646	10
13777	4565	10
11600	1010	11
11726	611	10
719	651	10
11939	12881	12
5678	12079	10
10617	10301	11
7652	1010	11
7794	339	10
5177	10307	11
4085	4095	10
2113	10541	10
8185	7467	10
1699	5896	11
2231	873	11
9401	4390	5
6249	1010	11
1112	1942	11
6824	1010	11
435	5896	11
6911	3719	10
3312	10623	11
4077	2470	10
3219	11402	10
692	10294	10
11086	3925	11
518	10067	10
12126	9156	11
3182	1942	11
7704	3453	10
12362	11345	10
10177	5896	11
624	873	11
4737	2708	10
7177	6502	12
4059	1010	11
934	9813	11
12408	992	11
7286	6039	11
400	13213	11
12966	13589	10
2038	7475	12
4996	9213	10
9237	11909	11
8331	6066	10
7389	4531	10
2514	12934	5
122	1038	10
12826	1789	10
8132	1789	10
11496	992	11
7884	11267	10
1635	1010	11
6357	11969	10
6941	727	11
11997	11713	10
10056	2470	10
3066	6043	10
13303	10294	10
1477	3453	10
217	8494	8
5581	1064	10
10097	5896	11
729	5896	11
9644	5445	11
9464	8887	11
3307	6039	11
9318	9897	10
13081	11642	10
12376	1466	11
1565	9905	10
10369	7817	1
6221	6757	10
6491	4978	10
9572	13137	10
8130	4351	10
5282	4248	10
1333	6476	10
13550	10131	10
1511	727	11
9736	5956	10
4172	7314	10
5891	13213	11
12997	964	10
5309	13213	11
8212	10777	10
9347	8887	11
13550	1727	10
4167	5451	10
10809	10095	10
13104	5512	5
10194	5896	11
4062	12525	11
2165	1010	11
1349	8494	8
8509	12855	10
4669	2754	10
8223	9813	11
2383	4978	10
1600	968	10
13297	9076	10
4151	2483	10
13077	1941	10
10231	1010	11
996	9159	10
487	11255	10
1879	4567	11
286	7990	11
11137	8851	8
3847	4321	10
2347	371	10
4778	10072	10
10102	13306	10
12781	11535	10
1958	8034	10
6428	4642	10
1507	2470	10
8610	873	11
13396	12079	5
11782	9813	11
4508	9559	10
5181	827	10
760	11585	10
1891	8494	8
6052	485	10
7735	508	5
2793	5896	11
13629	5896	11
6604	8887	11
12831	4812	10
13151	979	10
170	8224	10
6633	8494	8
13284	873	11
9838	9813	11
5922	3453	10
2683	12045	10
10146	7515	10
10927	365	10
2860	4101	10
8346	1272	10
11755	9828	10
2093	13002	10
10753	11768	10
996	9550	11
11570	13834	8
5353	11713	10
8884	727	11
1423	12512	10
10815	4567	11
13486	13430	10
6864	10875	10
159	6483	11
11300	3205	11
8998	13676	10
525	5896	11
715	13213	11
6095	7073	10
12404	9156	11
6385	9331	10
10182	5299	10
4005	13618	10
1534	11829	10
45	2156	11
8510	8851	8
7090	1649	11
841	9631	10
13214	13405	10
6828	1399	12
6860	13543	11
6565	5896	11
2500	7304	10
394	11663	11
11090	11663	11
3078	13310	10
12933	3893	10
4455	9156	11
12302	10849	10
4546	9156	11
10515	1649	11
5064	8851	8
10375	8619	11
1318	11663	11
9765	11663	11
362	10094	10
1844	13160	10
225	9694	10
13011	4253	10
12594	5896	11
1682	8217	11
4599	3463	10
488	8217	11
7215	10337	10
11115	3822	11
362	5774	10
1784	6907	10
6560	1942	11
4568	1010	11
11708	1726	11
528	7937	10
9437	9599	10
10678	10608	10
4933	1760	10
510	4679	11
13835	8632	10
11696	8494	8
1624	5163	1
5381	8887	11
12638	13014	10
1945	13443	10
10584	13213	11
140	1942	11
6177	5896	11
8837	9663	10
4963	873	11
2242	2416	10
7623	5381	10
11020	7491	10
2978	873	11
9726	11663	11
2056	254	11
10801	1010	11
1516	6039	11
3044	10307	11
2034	11237	10
5858	12502	10
9166	8887	11
12541	11642	10
6329	7140	10
12547	9954	10
11050	266	10
4827	6298	10
8180	1942	11
4023	3012	10
4813	6039	11
9599	12186	10
8010	3822	11
602	5161	11
6836	9143	10
4594	13213	11
6745	8494	8
13580	5673	10
10613	10654	10
1370	1942	11
3064	3573	10
12118	13653	10
10414	12215	10
3042	10511	10
9544	6039	11
11077	13058	10
10913	6039	11
4908	10623	11
2677	10984	10
6638	6125	2
2219	4422	10
12874	3685	10
4703	11277	10
4030	7485	10
9384	7475	12
13756	13213	11
6260	3822	11
844	9156	11
1560	2156	11
3677	6039	11
782	6725	10
8387	11649	10
5120	3782	11
3040	5896	11
5265	6039	11
13777	4679	11
536	5896	11
4602	1925	10
11687	13213	11
12939	9062	10
5454	2116	10
5963	10307	11
12834	3868	10
13649	288	10
7041	1010	11
8227	2156	11
10903	5910	11
10227	873	11
13116	9426	10
12791	10946	10
13176	4624	11
7605	2470	10
8331	7403	10
4727	348	10
4304	254	11
3565	11255	10
1606	5642	10
9245	5326	10
10466	6039	11
9945	5089	10
10559	1649	11
12731	873	11
11321	4624	11
6671	9156	11
12867	1156	10
7267	8556	10
7976	6149	10
8844	4624	11
6671	9991	11
6936	9958	10
9533	11653	10
7232	2470	10
10942	7485	10
1912	8217	11
6433	9813	11
1597	7579	10
11427	9813	11
2560	6529	10
10890	8536	12
6659	515	10
9784	4033	10
8592	1308	11
1251	10307	11
8149	4820	10
4438	873	11
6064	5014	10
2176	6387	5
7987	6345	10
4554	3135	10
100	981	10
3896	6483	11
11001	3822	11
10568	4679	11
12142	8442	10
6065	6039	11
10200	2156	11
5041	9089	10
3798	1466	11
8522	3187	10
1597	3706	10
1725	9156	11
634	4679	11
1870	10623	11
7770	8494	8
4371	9889	11
3492	873	11
4872	1010	11
4086	9730	12
1212	3453	10
11720	9813	11
9114	10774	10
8127	13160	10
9800	9436	10
10061	6039	11
3906	1930	10
5113	1010	11
1346	11102	10
7353	3782	11
4783	6483	11
8478	873	11
2321	873	11
12244	11644	10
1490	4307	10
1915	9631	10
7071	9705	10
12773	992	11
8361	13475	11
861	5447	10
4990	4249	11
5632	13031	12
10468	5876	10
6465	7403	10
7871	11663	11
2291	8494	8
2225	9282	10
12135	2642	10
6497	9490	10
10562	8588	5
7590	5956	10
6144	992	11
2417	10404	11
3952	6399	10
7655	3822	11
8264	344	10
11227	2156	11
8765	4724	8
8704	727	11
8428	3782	11
3663	4957	9
1351	6039	11
7113	1548	10
4808	7867	10
9843	217	10
7978	12778	10
7514	2199	5
7321	1466	11
8521	873	11
204	10171	10
7333	2830	10
10448	4206	9
11764	12833	10
6578	873	11
3412	4624	11
1175	3453	10
1748	11663	11
5241	1877	11
8356	992	11
2280	10418	10
12697	8217	11
10613	11289	10
5882	9618	1
12389	11255	12
127	9813	11
5571	8494	12
9655	7481	10
11206	13590	11
3826	12379	10
6245	7369	11
4939	873	11
3505	11026	10
1076	13213	11
6336	5721	10
3259	9631	10
11161	2156	11
10607	1942	11
3133	5326	10
2369	8851	8
7265	9813	11
11965	6338	10
11714	8558	10
8385	727	11
9507	1897	10
258	7745	10
1317	3925	11
10761	13213	11
12882	10849	10
13192	9313	10
11797	11909	11
9220	5529	10
13655	873	11
1927	7817	1
5335	9813	11
8432	10307	11
11106	1287	10
2584	1588	10
10629	727	11
4304	5364	10
6109	12246	10
239	727	11
9444	3962	10
12832	873	11
12327	992	11
13554	6795	10
1070	6803	10
8752	9813	11
11316	2552	10
5691	4249	11
2585	6039	11
4355	4355	10
11449	9156	11
2620	13620	5
8369	992	11
3329	5140	11
2938	4720	10
3472	873	11
11518	13213	11
10187	4902	10
6336	1649	11
650	11348	10
12021	13213	11
11350	5140	11
8872	9813	11
3986	9465	10
8778	4249	11
13433	6731	10
9229	9723	10
6593	13213	11
1317	2784	10
8222	2210	10
12307	3453	10
7440	9991	11
6541	1010	11
12335	983	10
1984	13213	11
13075	727	11
11078	10307	11
533	7247	10
11916	1942	11
10543	10811	10
5593	8494	8
4582	8217	11
11867	11824	5
3962	3925	11
12081	6387	10
12046	13537	10
2955	6039	11
4892	9813	11
11751	3030	12
10024	6039	11
6111	5896	11
226	2470	10
1039	11663	11
8600	13262	10
13572	458	10
10398	1010	11
3905	11735	10
1819	1942	11
2610	9813	11
11926	2148	10
13859	6483	11
7530	8494	8
2453	10243	11
10797	5896	11
12752	12215	10
11061	992	11
12874	10307	11
3657	11158	10
5766	6043	10
13349	4135	10
571	9059	10
9502	8378	10
4213	3696	10
6012	873	11
544	3782	11
5491	4624	11
11156	8185	10
416	7884	10
12838	11813	10
9500	4704	10
13692	5896	11
2466	3822	11
8543	873	11
8803	1942	11
5227	5896	11
12359	11375	10
8388	8217	11
1050	4624	11
479	1010	11
4319	873	11
2443	8841	10
4225	2552	5
11519	4622	10
4365	3822	11
1171	1297	10
6580	4566	10
9560	2118	10
1759	13160	10
1200	3673	10
3868	10566	10
955	1010	11
4045	7101	10
2520	273	10
4532	767	10
6777	12224	10
7801	4624	11
7349	7423	10
4840	1308	11
3118	1308	11
8493	8494	8
3142	873	11
10246	8518	5
7362	9240	10
5906	6039	11
4197	4624	11
10871	4845	10
1292	3925	11
13271	12383	10
11221	7576	10
11364	254	11
7925	727	11
3776	9362	10
13482	6039	11
6549	7069	10
12313	8494	8
13671	1010	11
13805	4683	10
10621	8104	10
428	3925	11
5476	11663	11
590	11663	11
9544	4511	5
13696	7784	10
6497	1694	10
8654	1010	11
5441	13881	10
9287	9636	10
9433	4774	10
4247	12226	10
6970	8442	10
13352	11255	12
9214	9813	11
505	8411	11
12197	11663	11
6727	13213	11
10757	9813	11
13567	1305	10
6309	2156	11
10839	5896	11
12226	952	10
405	9891	10
755	8065	10
7428	10703	10
9946	5937	10
2405	7751	11
8765	6039	11
5244	1010	11
8572	9156	11
5796	727	11
2165	4679	11
7297	12215	10
9317	8887	11
7163	13213	11
7417	5034	10
10463	873	11
6440	3782	11
12157	1544	10
4581	13213	11
12150	5472	10
1504	2289	10
7528	1269	10
6827	2156	11
4243	316	11
3126	13213	11
5431	9824	10
8232	11402	10
9517	9156	11
2437	13109	10
7948	10111	10
11115	3151	10
7221	1308	11
8241	992	11
12911	6039	11
423	4590	10
12216	7949	10
2640	2470	10
7573	3672	10
11486	4459	10
10772	3998	10
12621	3136	10
12956	4679	11
13271	128	10
4959	1010	11
13334	157	11
6389	12072	11
3094	2391	11
3169	6868	11
3593	1010	11
3387	13202	10
9923	13181	11
8667	4679	11
12805	11663	11
12800	3792	10
13441	3030	10
2814	5806	10
8401	4013	10
2539	6039	11
11338	8442	10
7473	2156	11
11575	6137	10
13140	8518	10
12284	2586	10
6235	3869	10
7702	13594	10
2565	10307	11
11605	3953	10
11182	9813	11
1099	13521	10
2869	5995	10
3407	2175	10
9398	5896	11
3692	2277	10
4305	9813	11
8776	6039	11
9412	5896	11
7823	8731	10
4315	7856	10
3527	11663	11
2083	10323	10
10466	7846	11
4510	9663	10
2183	9156	11
228	9058	11
3314	12052	10
10388	11258	10
2306	8887	11
12292	723	10
7421	11846	11
3166	5803	10
11096	9336	11
13739	9156	11
5381	8823	10
541	9156	11
5315	2156	11
9221	10394	10
6914	10597	10
6860	1010	11
2795	2675	5
1064	11550	10
2809	5523	10
12299	5034	10
11400	11663	11
11947	13258	11
13356	11250	10
499	8887	11
8466	873	11
13010	3311	10
1677	13838	10
1468	5896	11
12945	992	11
6524	11894	10
377	1010	11
8745	12673	10
529	8977	8
283	7731	10
6092	3320	10
1749	3935	10
12279	1904	10
1005	8518	10
6857	1010	11
6845	5429	8
7319	11671	10
7927	727	11
13145	13719	11
1817	2400	10
13640	4368	10
1172	1308	11
4862	3453	10
13526	13213	11
9431	992	11
13397	2276	10
9969	11402	10
11371	3563	10
5118	13121	11
6523	2366	11
4619	11954	11
11566	1932	11
13699	4724	10
13854	4679	11
4383	1968	10
11959	8961	10
63	9450	10
6747	254	11
6305	3572	11
4808	1496	5
3142	5587	10
1521	9813	11
13492	13164	10
4555	7534	11
3902	8217	11
1185	9156	11
6457	5014	10
8536	8378	10
2021	0	11
7889	3782	11
11272	2470	10
1906	13749	10
5466	727	11
10216	12934	10
3240	5523	10
7870	11663	11
9261	6289	11
8065	3336	10
4645	1466	11
66	6580	10
10802	9813	11
757	3925	11
13220	4724	8
13815	740	10
8395	8217	11
11381	9156	11
10277	8887	11
8024	6039	11
4295	8494	8
4689	9156	11
1451	5445	11
10644	5118	10
13517	12934	10
9099	724	10
8769	2156	11
2121	3868	10
1811	1327	10
5706	873	11
11910	5323	10
11171	1466	11
1415	13834	8
357	6221	10
5249	873	11
10135	5161	11
4530	2156	11
1706	12263	10
5428	13249	10
6772	7309	11
2577	3925	11
2514	13213	11
5820	2156	11
5593	13769	10
9264	3453	10
1104	4624	11
2351	9991	11
1511	9813	11
11407	11663	11
8398	4679	11
5158	8233	10
12306	1942	11
22	11824	10
13660	13138	10
3148	8217	11
13684	13636	10
5122	12021	10
7464	727	11
10152	5896	11
79	12188	10
11085	10806	10
11984	9156	11
1885	6451	10
13790	13847	10
8806	3616	10
5249	7193	12
13065	2366	11
8620	6622	10
6986	873	11
2107	1649	11
9503	6105	11
5106	1079	11
5381	774	10
936	873	11
7129	1556	11
8592	254	11
12087	7193	10
12942	1314	10
13388	7901	10
3728	9628	10
2912	10787	10
5275	2199	10
8015	3093	10
4801	6728	10
2244	1308	11
1908	1793	10
12388	6039	11
5044	4724	8
11708	2993	11
10426	9683	10
9180	5445	11
5216	6039	11
1171	10491	10
1368	8518	10
11704	1308	11
1062	1649	11
988	10927	10
7245	9813	11
8087	13213	11
1445	7369	11
4377	9618	1
12854	1975	10
11700	5896	11
536	2156	11
13858	992	11
3964	1942	11
6139	5032	10
3934	10307	11
8452	5958	11
9306	5445	11
1665	7467	10
5953	10307	11
827	8609	10
2485	8419	10
7471	4269	12
11479	254	11
13738	6387	10
3848	5247	10
9583	194	10
11933	3925	11
7303	8217	11
7486	10899	12
6763	9813	11
13449	2156	11
12538	157	11
11406	12934	5
9749	254	11
1531	4624	11
973	1503	10
5299	11172	10
11725	12079	5
2413	2423	11
5627	2156	11
7618	3696	10
12532	5808	10
5027	8217	11
11749	3925	11
759	13213	11
5930	6039	11
3884	7152	10
10527	4624	11
899	6043	10
2061	1868	10
885	11735	10
8057	9618	1
4336	873	11
10750	6868	11
13624	873	11
629	11846	11
13492	12384	10
7006	9591	10
8716	3453	10
6306	9156	11
4421	2044	10
4398	873	11
4866	5958	11
8765	9156	11
13110	10307	11
446	8067	10
1833	4390	5
7965	12483	10
4421	2004	10
2766	10177	10
7646	5896	11
5135	1320	11
10621	2156	11
662	8502	10
12693	1432	10
565	9813	11
8298	4666	10
8069	2416	10
7650	4624	11
5898	1942	11
4931	11663	11
1160	5629	10
10476	13518	10
12061	10243	11
5674	11357	11
12537	10861	10
4436	3153	10
3439	333	12
8566	727	11
9151	2267	10
3334	4624	11
5838	12169	10
12355	13213	11
5905	8067	5
5077	2199	5
13338	8439	10
8327	6866	10
2083	992	11
7889	9659	10
11773	9156	11
2099	9507	10
5860	1010	11
9532	8350	10
9551	2468	10
6790	11239	10
10215	9618	10
3918	9813	11
4882	13327	11
4354	5587	10
11446	5896	11
8660	9813	11
1489	9813	11
9527	3822	11
3025	1308	11
12444	873	11
186	12895	12
4869	2156	11
12788	3036	10
12628	5896	11
8564	8494	8
2523	12545	10
3200	8494	8
8158	5896	11
4154	4472	10
632	3568	10
10549	2061	10
4850	6039	11
2191	11829	10
394	9618	10
13783	8105	9
13372	9156	11
43	9813	11
13453	873	11
7850	2009	10
11694	5326	10
11080	5896	11
10790	2478	11
6656	992	11
339	1466	11
9954	5896	11
5923	9156	11
6431	11375	10
5032	8442	12
13335	3691	10
5750	6039	11
6215	10107	10
11809	254	11
5557	3453	10
9447	10567	10
10068	11002	10
6177	5607	10
7421	10779	11
2482	4249	11
8038	5161	11
3264	9156	11
9231	5703	10
12983	3925	11
5695	8887	11
6517	13387	10
721	9528	10
8149	5896	11
5394	11393	5
12714	5896	11
11514	11658	11
3084	8217	11
978	3822	11
5651	3358	10
10408	12501	10
10528	11680	10
12244	13346	10
6029	992	11
5179	9813	11
6427	2689	10
12377	3913	11
5142	4624	11
105	145	10
12832	1466	11
5272	3855	10
7325	8494	8
10697	9663	10
885	5896	11
3441	6483	11
7590	1466	11
12148	10286	10
3802	873	11
3785	8494	8
7428	983	10
12774	873	11
9608	1942	11
53	13058	12
13768	3560	10
11210	8655	10
1451	8887	11
8756	1649	11
3347	7640	10
12883	13772	9
3206	13521	10
887	9083	10
5450	7568	10
9660	12430	10
6917	7049	10
3110	4946	11
6291	873	11
13318	12248	10
8398	13213	11
7731	2423	11
13217	3961	10
7162	2959	10
7219	9618	10
5272	4249	11
4532	1793	10
12126	5896	11
1747	1047	10
11346	12902	10
1417	9240	10
10318	2156	11
5266	5896	11
513	5896	11
10823	11663	11
3136	6039	11
1003	9156	11
13208	6483	11
10654	7403	10
12604	3285	10
6276	298	10
9982	717	10
9674	10124	11
9476	9663	12
1205	4468	11
6681	10335	10
4670	6039	11
1148	10479	10
13143	5896	11
2787	8217	11
12247	873	11
4112	8494	8
11562	6044	11
572	1187	5
2803	1010	11
9495	7312	10
1827	12105	10
6541	8067	10
8263	11663	11
5241	9813	11
6069	1649	11
11236	10307	11
11698	13540	10
12584	8217	11
1569	9813	11
8730	2260	8
4430	3293	12
11873	3782	11
13080	6555	11
3524	5014	10
6411	10775	11
6794	3782	11
3186	6039	11
799	2123	10
6428	4642	1
2041	9528	10
6541	3453	10
5086	11402	10
7149	2470	10
1809	3915	10
10601	11250	10
3745	983	10
9377	8518	10
758	6495	10
2645	3453	10
3367	9813	11
6767	7084	10
13507	11440	10
4264	2470	10
11605	11841	10
9169	7421	10
3410	8494	8
11433	1010	11
11736	11985	10
2802	4624	11
2163	11158	10
7119	11920	10
13380	7687	10
11092	11001	10
4208	858	11
3334	7314	10
12451	13213	11
2355	3560	10
4246	11513	10
8809	6848	10
12600	3453	10
13058	9690	10
11744	254	11
3042	7657	11
1961	11641	10
3406	992	11
10449	308	10
7610	3782	11
11304	254	11
4669	11144	10
1286	5164	10
12687	4857	11
490	1088	10
7	12079	10
10056	1010	11
7392	6285	5
6911	2418	10
2344	6868	11
3427	4145	10
5507	9664	11
12678	2137	10
1391	4062	10
6956	10388	9
365	10580	10
1146	5443	10
11333	6483	11
4546	1942	11
11647	8196	10
4670	7357	2
10640	11663	11
13326	11237	10
3386	2423	11
13526	3782	11
1746	10118	10
10378	5896	11
13072	3925	11
4420	12778	10
12196	8494	8
2054	11545	12
4615	1010	11
1742	1658	10
1120	4678	10
1146	10520	11
13730	9813	11
2791	10049	11
4227	5445	11
9951	5352	10
13111	727	11
2056	4733	10
8441	2416	10
2004	2952	10
12955	6483	11
11887	9156	11
6526	8656	10
8065	6636	10
11382	10332	10
13757	11140	10
12428	6039	11
13635	11255	10
6644	1727	10
3762	6039	11
2121	9828	10
1558	727	11
5203	3685	10
3816	10378	10
3015	1793	10
13649	6039	11
5836	6758	10
11502	12541	10
431	7240	10
1652	5896	11
12183	4072	11
3863	992	11
3868	503	10
9346	3822	11
12231	13694	10
11756	5063	11
10327	8887	11
3623	1010	11
8279	5373	10
808	12	11
13714	6698	10
9339	1308	11
3206	993	10
4379	11436	10
12730	5896	11
12451	5896	11
5032	8786	10
6745	5896	11
4965	13645	10
75	10545	10
3749	10307	11
9927	3795	10
3387	11483	11
1011	11663	11
9918	6496	10
5676	429	10
8166	6868	11
13353	5896	11
8515	4468	11
977	9763	10
7837	8220	10
8213	11663	11
8585	8893	10
6234	727	11
12945	11826	10
4415	13213	11
13321	4201	10
6649	3760	10
6591	2156	11
457	9532	10
3146	2636	10
3896	11866	10
9856	5896	11
7068	727	11
11828	12046	10
79	7923	10
1652	7369	11
8668	1010	11
1242	9813	11
8951	4759	10
10183	8494	8
3384	9156	11
5901	9239	10
5851	6516	10
11134	6483	11
5256	6039	11
761	7369	11
3910	6481	11
4354	873	11
10593	3782	11
9947	7382	10
10998	9014	10
7137	6432	11
10458	2594	10
12232	4983	10
4132	7250	11
1915	8887	11
1804	8494	8
244	9156	11
7859	4724	8
5388	4624	11
776	4419	10
13186	9813	11
12417	4225	10
12173	5483	10
13748	7467	10
425	3873	11
11966	5429	10
2070	760	10
342	8779	10
771	9498	10
13745	13052	10
7525	3205	11
12366	1524	10
943	5259	10
511	4911	10
9856	873	11
4701	1942	11
7417	7475	12
11416	4267	8
