9507	11658	11
11299	4679	11
4835	10236	10
8441	4281	11
9208	6875	10
7761	13181	11
27	1272	10
5776	13562	11
7224	9631	10
5399	1308	11
9271	13327	11
199	3822	11
7961	9813	11
6789	1010	11
2603	1272	10
12061	1010	11
8263	5896	11
338	13213	11
8224	8532	5
509	1864	10
10994	254	11
13157	3453	10
7015	5675	10
8730	9156	11
9671	10338	10
7868	1157	10
5688	13689	10
7923	4624	11
4383	4679	11
1624	1010	11
10933	4114	10
5837	9813	11
1964	9631	10
2900	8494	8
12979	6013	10
2316	9813	11
7859	13213	11
11797	873	11
13336	12623	10
3688	873	11
11039	2156	11
6210	2505	10
1408	873	11
7302	11664	10
8640	4679	11
6156	1466	11
12648	10221	10
6199	11534	10
9222	6039	11
2099	4269	10
6601	10307	11
9424	6039	11
12389	6868	11
631	13430	10
2388	2462	10
268	873	11
11331	8217	11
373	2330	10
13196	4724	8
11047	7197	10
8932	7369	11
3778	5896	11
7566	13778	10
4772	11071	10
4206	9813	11
6779	9599	10
13506	9156	11
11079	6204	10
11562	992	11
5272	12790	10
11688	3493	10
9614	6524	10
8088	8512	10
10087	5896	11
11808	1904	10
4528	9040	10
5995	13617	10
11112	5468	10
4299	1968	10
8857	9151	10
3534	1793	10
4343	13213	11
6611	10567	10
11586	1757	10
11067	8494	8
6349	9156	11
8023	1067	10
6538	2039	10
713	254	11
8719	5896	11
11578	13037	10
7684	11255	10
11737	6451	10
12081	4624	11
12976	8141	10
12885	1635	10
11427	12956	10
8276	1942	11
7215	8887	11
6843	873	11
6801	11232	1
5995	10623	11
7841	9813	11
8659	9730	10
5178	12224	12
6731	3212	11
13453	6155	12
2622	6483	11
5552	8513	10
631	1965	10
7120	7467	10
2341	3822	11
5294	3477	10
11893	3782	11
11556	2778	10
3028	9813	11
6745	1010	11
13074	3782	11
12998	5587	10
4306	1556	11
13481	9875	10
10080	11663	11
7052	11258	12
13820	10593	10
9456	5587	10
2447	7491	10
13217	11418	11
1295	2061	10
3776	3567	10
12095	6705	10
11102	2156	11
1655	6866	10
5010	9590	10
4684	12481	5
5618	1010	11
11361	6483	11
6746	3782	11
10174	8494	8
4085	9893	10
6954	1010	11
7793	4159	10
1924	9631	10
11158	11863	10
8536	2039	10
8375	6039	11
6535	11944	10
9688	13390	11
5187	7166	10
216	5803	10
5691	5464	10
5581	3939	10
11186	7543	10
8703	1466	11
10998	1010	11
11627	4567	11
13707	8442	10
2926	599	10
8316	8459	10
11690	10677	10
5930	9813	11
6236	992	11
9712	8487	10
1424	2470	10
12595	992	11
1468	727	11
1892	767	10
3130	4249	11
1112	10189	10
2270	8977	8
2390	3782	11
12935	7576	10
7655	13181	11
7263	9475	10
4226	4946	11
6260	2156	11
9219	9911	10
11931	9723	10
2691	805	10
13363	10658	10
8472	1039	10
7441	6039	11
12661	8742	11
4181	5737	10
12648	8988	10
1105	3573	10
13659	4650	10
7818	5445	11
13715	4624	11
5016	1649	11
13298	7860	10
10029	5326	10
4607	3822	11
734	9886	10
3196	873	11
8078	5377	10
673	2156	11
435	686	10
358	7019	10
10320	873	11
7089	7550	10
1978	5429	10
3003	7481	10
12787	8308	10
3401	11803	10
4091	727	11
11667	9102	10
1526	13101	11
6354	10358	10
8205	9235	10
6248	9618	10
3862	1590	10
8897	13236	10
5220	11560	11
5349	3822	11
5128	10495	10
12622	8518	5
2621	8595	10
921	13213	11
8397	2156	11
10250	9628	10
10044	11380	10
11689	727	11
12673	8666	10
1746	5896	11
4221	727	11
6026	12548	10
8372	1675	10
2779	6039	11
10183	1649	11
2769	9813	11
4207	7334	10
2815	9813	11
2834	1010	11
8639	2431	2
4131	1077	10
13501	13294	10
7462	473	10
11381	983	10
2640	11357	11
2933	8494	8
9845	9156	11
10020	8442	12
9932	2957	10
1424	11663	11
7899	3476	12
5138	12888	10
6453	3195	10
7822	5661	10
12721	13833	10
9194	6039	11
1610	10294	10
2259	1466	11
12125	8706	10
1917	3873	11
13818	5896	11
10335	11663	11
970	8494	8
12077	4547	10
7669	3453	10
8632	11846	11
8959	9502	10
1828	3822	11
9331	6483	11
12835	1654	10
7319	254	11
13051	12173	10
11431	9047	10
4504	9813	11
6588	2156	11
1417	6520	10
8127	1010	11
5787	1238	11
7592	5445	11
8975	5445	11
11581	1072	10
7301	9813	11
11730	3925	11
3246	9991	11
1976	8494	8
7967	1308	11
7608	8494	8
6351	6483	11
3589	4764	10
9116	11177	10
10099	9813	11
6482	4249	11
11277	0	11
575	3453	10
12906	8981	12
430	1010	11
6611	1010	11
7909	6483	11
12494	1965	10
11186	12198	11
2148	3782	11
10783	873	11
13874	307	10
946	8288	10
8021	4679	11
11497	5896	11
11680	449	10
11085	11735	5
9787	2219	10
9228	3453	10
7917	1043	10
5380	3822	11
10109	11663	11
1997	12544	10
351	12824	10
12604	3434	10
9220	4249	11
1587	13213	11
8614	9997	10
3121	2568	11
1531	4679	11
9494	9813	11
11264	10307	11
7066	7014	10
1471	3453	10
7459	1000	10
6493	3792	10
4771	254	11
10894	5844	10
6129	8899	10
5704	4072	11
13001	1010	11
8398	11663	11
11050	9652	10
1016	7856	5
2528	3680	10
6633	13213	11
959	1942	11
1093	4249	11
11381	10441	10
4455	6121	10
3489	4679	11
2710	956	10
2891	560	11
2357	8067	5
2152	4624	11
10920	3782	11
7450	873	11
11440	8519	11
6497	13453	10
11398	7895	11
10453	13039	10
415	9813	11
7477	7080	10
8186	10307	11
6007	8887	11
3313	992	11
10377	5896	11
9392	10739	10
9393	8092	10
11790	6039	11
13526	10417	11
12574	8518	5
2358	7488	10
3765	4679	11
3078	371	10
2523	3822	11
6890	11128	10
6138	9156	11
8467	3925	11
6697	9885	10
13840	2470	10
3366	478	10
2474	8411	11
1539	11897	11
12771	9278	10
13580	9156	11
12577	13213	11
7632	2001	10
5638	0	11
8464	6641	10
12664	5616	10
11020	1067	10
12880	7206	10
6327	6002	12
782	8961	10
2434	8887	11
5348	9352	11
6175	11585	10
1394	7479	11
11728	13851	11
11384	721	10
7756	7197	10
7823	3005	10
2383	2847	10
5032	901	10
9733	5896	11
11657	8609	10
12322	4561	10
4231	3453	10
12611	8567	10
811	957	10
13175	10998	10
4970	4249	11
8213	1010	11
8086	4679	11
13648	727	11
13136	5995	10
5028	8688	10
7208	13213	11
10732	2423	11
8821	9329	10
11065	11658	11
55	6868	11
2954	1308	11
6082	10739	10
342	12208	10
131	8887	11
4430	873	11
6449	5587	10
12367	2354	10
912	412	10
2015	11712	10
8998	3782	11
11455	4679	11
10815	7189	11
6200	9813	11
2708	1308	11
9506	11334	10
1356	6866	10
13250	39	11
7884	2213	10
10146	1942	11
7835	2156	11
4	2156	11
5831	3782	11
423	13834	8
4556	4250	10
6048	9663	10
3430	2592	10
2604	3453	10
10726	2156	11
6840	5669	10
11399	1466	11
11625	10874	10
707	13213	11
5892	11402	10
1342	9073	12
3264	3453	10
9197	2156	11
2166	983	10
4958	254	11
1822	5896	11
2038	7475	10
13141	3782	11
13312	11491	10
11302	6174	10
3899	6039	11
5128	3822	11
4002	13047	10
17	13213	11
1742	4724	8
732	10644	10
12050	11644	10
3040	9663	10
4314	6039	11
7673	2156	11
11486	11752	10
616	1681	10
7749	2156	11
5152	873	11
12761	1038	10
8882	3822	11
5225	7231	10
13151	5528	10
2800	13432	1
1442	3078	10
5793	12506	11
1905	141	12
3422	11588	10
13474	11488	10
6671	873	11
2317	10821	11
1127	13213	11
6910	8442	10
12977	11258	10
9355	3359	10
7267	1272	10
13289	254	11
1097	1942	11
8492	992	11
6215	2156	11
10612	9156	11
4610	5439	10
8901	13213	11
9566	609	10
3590	1385	10
2370	7341	10
269	5784	10
11100	6039	11
11570	13440	10
267	2156	11
6052	1010	11
7945	10873	12
10221	11982	10
9151	11094	10
13017	7874	10
9605	4679	11
3496	4624	11
10851	3925	11
5123	10675	11
10960	10260	10
11173	1010	11
5201	11255	10
7869	12433	11
2545	9813	11
3090	12587	11
10823	9330	10
8816	11963	5
8195	1913	2
9401	2720	10
13153	873	11
6921	873	11
9569	6641	10
855	13213	11
7265	727	11
10201	11562	10
13270	12048	10
3334	8494	8
1268	674	10
5482	2423	11
2526	11858	10
684	8067	5
12795	8207	10
13613	3000	10
11187	1010	11
6259	8468	10
3020	3774	10
13247	6039	11
12046	11828	10
9322	6303	10
3412	1466	11
5090	254	11
12014	101	10
2791	1010	11
9945	3511	10
9034	1308	11
12552	11663	11
4376	1010	11
9683	13202	10
2112	8158	10
6799	2751	10
9921	8684	10
10284	7369	11
9630	1010	11
5697	727	11
3677	11663	11
13805	7485	10
9438	9156	11
13715	178	10
777	753	10
578	9813	11
8984	4753	10
3716	333	12
10998	8442	12
2747	3782	11
3928	12961	10
9152	3286	10
9151	13669	10
7544	254	11
10887	13213	11
12389	9472	11
10157	13103	10
6759	13409	10
13517	1142	10
8052	2156	11
7695	1297	10
545	6548	10
7741	6014	10
4322	5896	11
13069	2637	10
7792	3830	10
1621	5666	10
7275	4207	10
13730	2747	10
11236	3822	11
9351	2802	10
9317	3343	11
13495	4270	10
12453	9631	12
13176	6483	11
8124	3477	10
7230	11663	11
10070	9636	10
8073	3136	10
9141	5896	11
12197	11415	10
5933	8426	11
9437	2933	10
8194	8220	1
7396	1010	11
13334	7350	11
29	11004	11
5690	4717	11
8864	7314	10
12947	8855	10
131	6964	10
6759	11225	10
6523	6105	11
8185	13213	11
2773	9076	10
2950	8682	10
10570	1093	10
12819	6270	10
8946	2057	10
11410	11258	10
1438	3073	10
3931	12894	10
8175	9813	11
3237	6121	10
7112	4624	11
6429	2251	10
7473	4624	11
5335	9028	11
3705	3677	10
8973	8217	11
11693	6868	11
4376	8619	11
2350	10623	11
1602	8673	10
204	8341	10
4517	6483	11
8897	13213	11
5014	6473	10
126	9313	10
6758	7282	10
3096	6158	11
12801	10315	5
12828	727	11
7236	10307	11
3571	4679	11
334	11374	10
11944	8887	11
5030	873	11
6531	9156	11
13085	3320	10
11594	7165	10
6910	10307	11
12447	8217	11
2486	9813	11
13649	6483	11
37	7597	10
8591	9106	11
8986	903	11
13720	5937	10
10268	873	11
2241	1466	11
5255	13160	10
4853	2639	10
10318	11663	11
9574	8998	10
3733	1056	10
943	8174	10
12184	13101	11
1084	254	11
3960	3205	11
7652	2156	11
3138	5407	10
11776	13213	11
10148	7667	11
9401	13746	10
5173	2470	10
9197	10307	11
7414	10427	10
2696	9113	10
13756	7240	10
1545	2156	11
7927	3990	10
5975	2156	11
8338	1942	11
9288	1540	5
4132	10850	10
10705	11663	11
6986	4624	11
9226	4679	11
8733	13213	11
9641	10724	10
1191	873	11
10549	9156	11
7505	3955	10
13178	8861	10
7955	10681	10
8032	3453	10
760	8217	11
8822	9062	5
10642	13355	10
13206	503	10
10612	6483	11
8349	10307	11
4960	4945	10
2836	5411	10
8956	13063	10
4022	9062	5
757	1308	11
13214	782	10
10971	9991	11
345	5896	11
1667	4679	11
12998	1649	11
7329	100	10
3810	1010	11
12761	12079	5
5916	5896	11
1584	12472	10
11262	1761	10
8025	3822	11
9455	1010	11
11500	9156	11
6305	3343	11
8036	11258	10
9951	6039	11
9843	11663	11
2081	1466	11
4632	1708	11
5378	6039	11
12465	11663	11
7929	1466	11
5562	13213	11
4180	11663	11
13426	6158	11
2664	5000	10
11061	2496	10
4831	1292	10
10476	7016	10
9832	7275	10
10812	2470	10
5225	160	10
6366	8217	11
12232	11658	11
5359	4724	8
8667	5607	10
2694	11663	11
9883	1942	11
7393	727	11
5515	3453	10
12124	13213	11
12882	11663	11
5939	1649	11
3132	1308	11
1765	8619	11
12227	2166	10
1804	12778	10
1855	6932	10
12107	11436	10
10762	1308	11
11668	8494	8
11794	2156	11
2246	254	11
13006	9156	11
1095	7447	5
11086	873	11
7122	9156	11
577	5616	10
4580	11504	10
12633	2156	11
13451	6039	11
13065	519	11
6217	9618	1
12738	7846	11
7417	13012	10
11734	13110	10
10246	3925	11
4380	5629	10
10525	5445	11
8534	873	11
7914	10967	5
8409	992	11
4079	10664	10
427	1556	11
13538	2869	10
8497	10925	10
2200	1270	10
7525	2156	11
11751	13213	11
423	1337	10
2304	4564	10
7681	10440	10
594	4624	11
5105	9156	11
12152	10440	10
13794	12028	10
1663	11626	10
10262	8142	10
11459	8217	11
1296	1990	10
9952	13213	11
7247	8806	10
11765	4679	11
10408	1010	11
5985	10897	10
2376	6039	11
1955	1366	11
9735	1329	10
4722	727	11
1167	8978	10
3612	1466	11
2389	1942	11
7876	4058	10
6584	2156	11
7655	1649	11
10730	6832	10
8097	354	11
8338	3822	11
10582	9813	11
699	3782	11
7624	7467	10
4964	6039	11
645	1308	11
334	9156	11
7516	5483	10
306	11088	10
7218	7955	10
12873	12895	10
8570	6039	11
9561	3822	11
761	13213	11
2066	13331	10
12625	11663	11
1705	13213	11
6633	7380	10
5249	13039	5
2671	11663	11
2060	6039	11
1992	3596	10
12604	8378	10
11920	873	11
5404	9156	11
8063	8887	11
2207	8725	10
11011	873	11
11071	10098	10
1380	11470	10
8543	585	10
1616	254	11
4185	3453	10
1975	12616	10
11236	8191	10
12191	992	11
1645	12021	10
8936	5529	10
3741	5896	11
2175	2156	11
5207	6105	11
8752	8352	11
4770	10708	10
11427	5446	10
7750	2198	10
991	1914	10
12471	9618	10
2794	9156	11
840	13810	10
11732	1761	10
3008	8691	11
4785	1127	10
8481	4679	11
10232	1038	10
2387	8643	10
4097	4249	11
7245	1010	11
9199	12792	10
13540	4624	11
311	5896	11
924	8217	11
11036	2156	11
13751	13575	11
9218	7324	12
7206	1001	10
5036	8217	11
6758	2864	10
10538	873	11
6546	4249	11
7935	254	11
13146	9618	1
6630	9663	10
2447	1355	10
1099	8512	10
4453	2160	10
2528	1466	11
11750	8887	11
2496	5190	10
5810	12951	10
7688	9813	11
12608	5896	11
6137	12554	10
6290	11846	11
423	12549	11
1262	5825	10
11530	7874	10
12170	727	11
12648	7074	10
5981	4624	11
9888	4512	11
13091	2388	10
269	4724	8
4173	12336	10
3149	9156	11
7221	8439	10
8032	8494	8
9864	9631	12
7021	4724	8
7670	3822	11
4603	5289	10
13174	13213	11
11087	7228	10
8478	10307	11
7758	6315	10
6958	873	11
13847	8961	10
10012	4624	11
13664	12019	10
13249	9156	11
12305	4468	11
5861	873	11
3293	2166	10
1616	9108	10
2491	9813	11
9705	4861	11
4371	11329	11
4526	8217	11
5435	1308	11
7084	10911	10
9445	873	11
12043	10963	10
13343	10720	10
3623	8451	10
2671	661	10
6747	13460	10
9027	2047	10
513	13639	10
12789	3782	11
13775	8600	10
8632	1187	5
5323	5811	11
2229	13213	11
9531	5896	11
1266	7046	10
11779	9813	11
2472	10284	10
10665	8494	8
13486	8887	11
1771	11649	10
3106	2568	11
10920	2416	10
10211	1466	11
4878	1339	10
5299	3822	11
2690	1210	10
12337	8217	11
12373	10298	10
5086	13213	11
4879	933	10
5615	6039	11
10171	13181	11
7967	3915	10
8053	992	11
7195	3887	10
8383	6797	10
2667	1010	11
5428	11663	11
1470	10757	10
12404	5896	11
640	11663	11
6385	6955	10
7655	4018	10
5386	4390	10
1784	873	11
1582	10283	10
4202	11663	11
1214	5958	11
6260	11117	11
5268	2156	11
5051	1466	11
13622	10307	11
3950	1942	11
3858	7461	10
9930	13031	10
6192	8260	10
10571	5896	11
5299	8494	12
9738	6039	11
8081	12171	11
6971	12765	10
1568	13213	11
2361	5014	10
4926	2676	10
9405	1010	11
5750	2156	11
1954	9156	11
9266	8887	11
3121	4091	10
13538	10712	10
5037	8217	11
6686	11663	11
3843	3198	10
13797	13520	10
12014	10625	10
5021	2156	11
1561	1930	10
7047	8494	8
8981	11083	10
910	1308	11
1759	7729	10
7084	873	11
10971	3453	10
6747	11340	10
12191	13213	11
2088	11663	11
11353	4478	10
5581	435	10
10058	1942	11
8998	4704	10
12129	6039	11
11130	5896	11
7505	1466	11
12528	1333	10
4855	9407	10
3867	6416	10
8574	1466	11
4176	9813	11
1593	13388	10
5257	10226	10
3483	2635	10
189	3925	11
7152	7324	10
12335	12893	10
11253	5485	5
8581	254	11
7311	10325	10
4783	8494	8
89	1010	11
2640	6757	10
849	1793	10
3052	3925	11
3591	11392	12
4687	9217	10
13214	8494	8
8525	220	12
9675	4679	11
346	13693	10
13716	8447	10
7610	2156	11
7365	12619	10
5645	8144	10
10755	4694	10
6017	11663	11
5107	1642	10
4681	3925	11
11546	9813	11
12014	6520	10
11240	10022	10
7148	2009	10
8848	10153	10
3861	9240	10
8047	659	10
7814	13256	10
4930	11846	11
13823	5896	11
4376	2479	10
10801	6483	11
4322	4679	11
5934	10503	10
10698	1022	10
11787	11391	10
3395	6105	11
12061	2057	10
13308	5743	10
2292	13213	11
1019	2160	12
12068	1010	11
10578	10135	10
10221	10156	10
7627	13213	11
7170	8529	10
3634	4090	12
10525	9156	11
1880	10423	12
12310	12838	10
4872	6039	11
10109	6039	11
12032	4615	10
10304	7813	10
12786	4544	10
7827	1847	11
12782	2233	10
12781	13281	10
9773	8630	10
12462	2233	10
8861	2156	11
3434	1010	11
1269	2470	10
6917	7157	10
103	865	10
9960	8347	11
5196	1649	11
8183	13213	11
45	4204	10
3581	5166	10
1553	1258	10
13871	3925	11
8905	10841	10
6956	4431	9
581	7193	12
6603	11683	10
1560	2057	10
11454	1299	11
9670	5445	11
4873	7607	11
10678	5502	10
9868	8442	10
7327	11255	10
8249	2524	10
8148	8887	11
3314	8382	10
985	2180	11
3204	13213	11
11492	6039	11
10688	53	10
13431	4274	10
8861	519	11
13008	10655	10
13703	843	10
10563	9813	11
263	1555	10
7951	3572	11
905	7622	10
7074	1649	11
8013	9156	11
4189	13562	11
8964	12406	10
8522	8793	5
6862	8997	10
13318	8217	11
11283	1942	11
6043	7204	10
4180	2843	10
6799	519	11
5379	5896	11
10246	4624	11
7351	10307	11
783	9618	10
10160	8442	10
1339	9156	11
3548	12454	10
1391	10842	10
13240	11362	11
11218	5513	10
10660	6039	11
3093	2762	10
8315	8406	11
11398	12250	10
8438	6039	11
9653	9922	10
8291	10307	11
13644	13669	10
10082	5166	10
2033	2942	5
12647	5896	11
5308	9352	11
7580	4179	10
5764	1399	10
7784	10678	10
9528	108	10
8164	7787	5
10604	2156	11
5681	7181	11
5862	13792	10
13567	12398	10
451	503	10
904	12054	10
1917	13223	10
1714	1010	11
11823	302	10
1245	1341	10
2651	2156	11
2210	1187	10
6370	2156	11
4406	12966	10
7155	9940	10
1742	8695	10
13086	5896	11
3157	4679	11
11066	3543	10
4850	2156	11
9936	10307	11
499	1625	10
9531	6907	10
3720	9875	5
7242	143	10
4869	7561	10
3217	1649	11
6172	2057	10
1749	2282	10
6870	13247	10
13542	9813	11
2596	6039	11
3806	8217	11
1740	3453	10
10510	13692	10
12608	6483	11
13052	3453	10
3714	6868	11
11739	13190	10
13853	10791	10
2074	1010	11
9220	13669	10
9470	11608	10
4696	13676	10
7840	2416	10
2417	6402	10
12888	13467	10
3352	3453	10
3092	3778	10
4	4679	11
9015	11663	11
9864	4346	11
7537	2156	11
2008	4418	10
6052	8887	11
2671	11550	12
3105	13786	10
9971	5662	10
1587	7570	10
7952	9813	11
4062	6942	11
9940	7554	11
7186	8587	10
1040	1968	10
13551	3822	11
13507	4257	10
13860	9156	11
4309	3206	10
3457	10413	10
10290	8532	10
6465	8072	10
4044	873	11
2688	9156	11
4711	8494	8
5998	10181	11
6869	10102	10
11667	5445	11
11471	9156	11
1280	9156	11
4164	7301	10
2194	116	10
7810	11158	10
4807	7369	11
9245	7193	12
9528	520	10
12809	2156	11
13107	4727	10
1562	6251	10
3004	999	10
3169	13600	11
3059	307	10
175	10709	10
8333	9156	11
9820	9477	11
514	5896	11
863	1480	12
10285	6950	11
8403	9119	10
7488	8887	11
13501	13213	11
5494	8494	8
808	11258	10
10473	8217	11
8048	12967	11
7152	1162	10
12286	8494	8
9063	543	11
822	8518	10
7396	9813	11
8984	1486	10
4305	8887	11
7548	4624	11
1743	6039	11
2894	9618	1
2042	1010	11
7914	1264	10
13612	92	10
7362	8300	10
8746	9239	10
13712	11663	11
2538	1010	11
6400	5552	10
10517	3531	10
4911	6039	11
10542	1505	10
7827	1867	10
9353	5040	12
11984	1466	11
2886	5896	11
1221	1232	10
11983	2366	11
11726	6769	10
11676	2059	10
7618	13213	11
1358	992	11
9366	5896	11
2461	992	11
13448	6483	11
7891	9156	11
6153	8297	10
6587	4624	11
574	4648	10
9770	13600	11
5261	5896	11
11831	4544	10
5538	3453	10
9094	10307	11
1513	6039	11
2578	7745	10
12606	8494	8
5543	850	10
6545	3822	11
10285	13213	11
5525	1466	11
8346	4679	11
6056	4249	11
3406	3828	11
1525	254	11
1357	386	10
12629	3693	10
9590	10307	11
10439	4679	11
9105	1672	10
10778	7282	10
11498	12881	10
7287	13182	10
2179	6282	10
3742	13485	10
492	254	11
8413	3205	11
912	3198	10
9784	7457	10
10135	0	11
11027	8587	10
1263	1204	10
7142	10307	11
11216	8352	11
1220	8673	10
11299	11534	10
8328	8442	10
18	8442	10
11928	727	11
795	8874	10
6831	1466	11
136	727	11
3103	8518	10
2732	3121	10
13760	12319	10
5950	13202	10
9378	12543	10
6202	3476	12
10618	10521	10
1975	8887	11
6941	7046	10
1018	1841	10
6845	13213	11
8734	8518	10
7414	1174	10
495	143	10
11148	8827	10
5241	9156	11
6137	2156	11
13683	13337	10
8544	992	11
4231	1789	10
9211	9618	1
7893	9507	10
1262	1010	11
13770	9615	10
11433	873	11
4784	1010	11
2693	7803	10
2564	3925	11
861	13223	10
4471	8216	10
10971	1010	11
10706	237	10
12157	738	10
12514	7083	10
6511	10307	11
8724	5896	11
9899	873	11
9437	734	10
7315	6039	11
8037	1540	10
13292	9156	11
485	635	10
1221	10542	10
5900	9156	11
8070	3782	11
8173	11663	11
9653	6577	10
4826	3925	11
12421	5896	11
12309	3925	11
107	13213	11
8136	13213	11
13104	9156	11
13204	1010	11
2720	8005	10
9737	11185	10
6643	4624	11
1420	1637	11
1301	1770	11
11315	873	11
12771	1354	10
12024	4249	11
8151	5896	11
173	9142	10
2367	12741	10
413	9618	1
7510	4249	11
13015	4679	11
3802	8217	11
11901	5445	11
2486	1010	11
11984	5896	11
1143	8494	8
2956	2156	11
1712	12426	10
8077	11402	10
13091	8220	10
5061	11436	10
11627	992	11
9803	9380	10
9219	12394	10
12258	5587	10
313	11663	11
11326	3925	11
13636	5896	11
7066	254	11
6386	7037	10
3424	8217	11
1064	2496	10
4770	1363	11
4422	9156	11
1493	4739	10
8535	1724	10
3742	7171	10
12726	2156	11
12341	767	10
3494	9156	11
8582	727	11
4877	3729	10
13111	3830	10
6690	4475	10
1435	13575	11
5111	626	10
3884	1162	10
3361	5943	1
10778	6053	10
8124	11570	10
8353	2423	11
2350	1649	11
8600	13213	11
12377	992	11
3926	13213	11
5585	10947	10
4925	12952	8
5543	7468	10
10915	5896	11
6256	5488	10
5290	1308	11
2910	1989	10
8276	6868	11
1111	149	10
12051	3782	11
4823	11897	11
7477	3822	11
3157	121	10
5650	8635	12
6661	11972	11
11463	873	11
4266	5896	11
1624	727	11
10051	1217	10
2886	873	11
9398	1010	11
1454	6039	11
8741	3455	10
10176	12093	10
10718	8714	10
336	6039	11
4728	1000	5
3369	6764	10
7149	6757	10
1003	2260	8
3714	4624	11
8897	4624	11
13724	9813	11
9612	1789	10
2602	13165	10
10392	8918	10
11785	8217	11
8818	8488	10
6150	11552	11
10421	8851	8
1469	13736	10
1699	1841	10
4612	4025	10
13029	6039	11
6831	11663	11
1920	4353	10
3120	13213	11
12307	8887	11
7158	6039	11
482	8494	8
3747	11260	10
8164	992	11
6644	8217	11
5301	4796	10
2594	10243	11
327	3476	12
10246	1466	11
4699	2057	5
5271	3782	11
13510	7491	10
3725	9813	11
6799	8475	10
6078	873	11
3446	6455	10
87	3263	10
9029	6039	11
12476	8469	10
8187	9156	11
13477	1038	10
4998	13577	10
5631	9040	10
6666	6483	11
2931	5896	11
9323	2833	9
13091	9463	10
10215	9521	10
4727	992	11
1209	1141	10
11680	13101	11
4015	1010	11
521	6039	11
2154	3259	10
11543	254	11
5778	11458	10
4888	3205	11
13856	5896	11
10106	11663	11
12386	13213	11
11611	4270	10
13449	873	11
12950	4376	10
3298	3095	10
8441	9618	10
9494	1010	11
7141	12934	5
7997	1942	11
3161	9012	12
3387	1010	11
12396	8855	10
13678	3704	10
221	8494	8
5203	13679	2
7245	5896	11
4139	8494	8
9387	8066	10
9174	7419	10
7543	3463	10
11834	9156	11
233	2416	10
1138	5164	10
3870	2197	10
962	8288	10
9952	9631	12
4271	5896	11
3387	6039	11
9946	1942	11
5857	1649	11
12680	8494	8
4464	743	10
4437	10307	11
11732	13858	10
9762	8494	8
1054	9282	10
1622	1466	11
5991	1272	10
4710	9156	11
8720	3453	10
4441	1010	11
10580	9814	10
4258	3925	11
2006	6481	11
7207	873	11
3973	4567	11
6631	3034	11
10754	4946	11
8032	1010	11
9625	13213	11
6461	3822	11
5831	7481	10
1729	7593	10
4958	8217	11
6336	3782	11
4785	7928	10
1930	6807	10
12093	5896	11
10475	8709	10
11384	3453	10
3528	2636	10
13201	1968	10
4235	5896	11
11521	5605	10
3044	429	10
13071	8217	11
9806	2115	10
12244	6516	10
11801	11663	11
244	2156	11
6227	10244	10
5187	2470	10
122	1297	10
3360	12778	10
11067	9618	10
736	6483	11
12503	2602	10
8373	1582	10
11310	11585	10
12029	2156	11
579	9062	5
1206	4624	11
2496	10779	11
1869	5947	10
2443	8487	10
13305	254	11
8789	3925	11
8209	1466	11
11511	2027	10
4535	8512	10
11854	96	10
5401	5687	10
5268	7193	10
1267	5896	11
4498	9813	11
12493	11313	10
10798	5896	11
13367	9663	12
2733	2470	10
10028	727	11
183	1649	11
5395	3822	11
5670	8988	10
3302	5267	10
8294	13834	8
9484	3320	10
11983	4567	11
9339	8217	11
4934	5041	10
6693	10307	11
6353	11879	10
2579	13213	11
12947	4154	10
9850	8449	10
19	6483	11
5659	9408	10
11618	1308	11
567	11292	11
13274	11031	5
2094	2368	8
9095	8691	11
8281	1399	10
5940	3822	11
3285	9813	11
11773	1466	11
2532	2181	10
9098	8887	11
3313	8937	10
10229	254	11
1434	1649	11
12137	3182	10
4352	9559	10
13654	873	11
9622	12479	10
176	8518	5
131	4249	11
3417	11083	10
10910	3782	11
3711	2156	11
324	6561	10
13628	9180	10
8497	254	11
9361	7183	10
10948	10655	1
10730	873	11
13809	4567	11
10030	6580	10
8425	12935	10
6497	11533	10
2813	13091	10
1600	5632	10
2194	5445	11
9423	12616	10
4618	5695	10
9862	873	11
3879	7152	10
1221	9426	10
2035	8887	11
6200	13122	10
12051	137	10
8212	1466	11
12942	9352	11
6379	4624	11
11440	230	10
2060	1942	11
4481	873	11
1048	9637	10
9717	8293	10
9220	6483	11
66	5587	10
2454	9156	11
11429	610	10
9950	9785	10
3794	12777	5
8476	3782	11
1952	3782	11
13629	2200	10
13357	11003	10
1462	2416	10
2453	11663	11
6550	11912	10
725	13166	10
8264	11663	11
11770	9813	11
5601	254	11
1186	9987	11
11782	12174	10
1573	3782	11
618	7567	10
1884	5896	11
4738	1167	10
3094	262	10
1976	297	10
7910	4249	11
9052	8905	10
804	2156	11
10644	11371	10
11599	4688	10
8056	13603	11
6449	8494	8
13188	4468	11
9859	3822	11
2760	12211	10
7443	8128	10
6798	4724	8
65	3925	11
5807	6039	11
8082	8663	10
731	12079	10
2646	873	11
829	254	11
9031	7689	10
1235	7718	5
1262	3822	11
13123	879	10
11549	1548	10
5309	12952	8
356	9813	11
3	11846	11
4024	2145	10
5319	9933	10
5180	11663	11
12488	8143	10
3180	3333	10
3847	2305	10
4304	10016	10
7628	7314	10
979	9375	10
10762	2156	11
10554	11158	10
12874	6027	11
8802	1942	11
8540	12672	10
9147	7837	10
10562	3882	10
4772	4085	10
